year,latitude,longitude,wind_kts
2043,13.4,87.4,47.59
2043,13.6,87.2,42.3
2043,13.6,87.0,42.3
2043,13.7,86.6,42.3
2043,13.6,86.3,42.3
2043,13.5,86.1,42.3
2043,13.4,85.9,42.3
2043,13.3,85.7,42.3
2043,13.2,85.5,42.3
2043,13.1,85.4,42.3
2043,13.0,85.2,42.3
2043,12.8,85.0,47.59
2043,12.6,84.7,47.59
2043,12.4,84.4,47.59
2043,12.2,84.2,47.59
2043,12.0,83.9,47.59
2043,11.8,83.5,47.59
2043,11.5,83.1,47.59
2043,11.4,82.7,52.88
2043,11.3,82.2,58.17
2043,11.1,81.6,58.17
2043,10.9,81.2,63.46
2043,10.7,80.7,68.74
2043,10.6,80.3,74.03
2043,10.5,79.7,74.03
2043,10.5,79.1,58.17
2043,10.4,78.5,47.59
2043,10.2,84.9,37.02
2043,10.5,84.7,37.02
2043,10.8,84.6,37.02
2043,11.0,84.4,37.02
2043,11.3,84.3,42.3
2043,11.8,84.1,47.59
2043,12.3,83.9,47.59
2043,12.4,83.5,52.88
2043,13.4,83.1,58.17
2043,13.8,82.8,58.17
2043,14.1,82.7,58.17
2043,14.5,82.4,58.17
2043,15.0,82.4,52.88
2043,15.5,82.3,47.59
2043,16.0,82.3,47.59
2043,16.5,82.3,42.3
2043,10.1,96.9,42.3
2043,10.4,96.4,37.02
2043,10.5,95.9,37.02
2043,10.7,95.3,37.02
2043,10.8,94.4,37.02
2043,6.0,89.2,47.59
2043,6.4,88.9,47.59
2043,6.6,88.5,47.59
2043,6.8,88.2,47.59
2043,7.1,88.1,47.59
2043,7.2,88.1,47.59
2043,7.4,88.1,47.59
2043,7.6,87.9,47.59
2043,8.0,87.6,47.59
2043,8.1,87.5,47.59
2043,8.2,87.5,47.59
2043,8.4,87.4,47.59
2043,8.6,87.4,47.59
2043,8.8,87.2,47.59
2043,9.3,87.2,47.59
2043,9.8,87.1,47.59
2043,10.2,87.1,58.17
2043,10.5,86.9,58.17
2043,10.9,86.8,58.17
2043,11.3,86.6,68.74
2043,11.8,86.5,74.03
2043,12.3,86.2,79.32
2043,12.7,85.8,84.61
2043,13.0,85.3,89.9
2043,13.3,84.8,95.18
2043,13.4,84.6,100.47
2043,13.5,84.4,100.47
2043,13.6,84.2,100.47
2043,13.9,84.1,100.47
2043,14.1,84.0,100.47
2043,14.2,84.0,100.47
2043,14.5,84.1,100.47
2043,14.9,84.1,105.76
2043,15.0,84.2,105.76
2043,15.2,84.2,105.76
2043,15.5,84.3,105.76
2043,15.9,84.6,111.05
2043,16.2,84.7,111.05
2043,16.8,84.8,116.34
2043,17.2,84.8,121.62
2043,17.6,84.8,121.62
2043,17.9,84.9,121.62
2043,18.3,85.0,121.62
2043,18.6,85.2,121.62
2043,19.1,85.5,111.05
2043,19.6,85.7,105.76
2043,20.2,85.9,89.9
2043,20.7,86.1,79.32
2043,21.2,86.5,74.03
2043,21.6,86.9,63.46
2043,22.1,87.4,58.17
2043,22.6,88.1,52.88
2043,23.2,88.5,42.3
2043,13.9,70.6,37.02
2043,14.2,70.6,37.02
2043,14.6,70.7,42.3
2043,14.9,70.7,42.3
2043,15.2,70.8,47.59
2043,15.6,70.8,47.59
2043,16.1,70.8,58.17
2043,16.6,70.7,63.46
2043,17.0,70.6,68.74
2043,17.4,70.5,74.03
2043,17.7,70.3,79.32
2043,18.0,70.2,79.32
2043,18.4,70.0,79.32
2043,18.8,69.9,84.61
2043,19.1,69.9,84.61
2043,19.4,69.8,84.61
2043,19.7,69.7,84.61
2043,19.9,69.6,84.61
2043,20.1,69.6,84.61
2043,20.3,69.5,84.61
2043,20.5,69.4,84.61
2043,20.7,69.2,84.61
2043,20.8,69.1,84.61
2043,20.9,68.9,84.61
2043,20.9,68.9,84.61
2043,20.9,68.7,84.61
2043,21.0,68.6,84.61
2043,21.0,68.4,79.32
2043,21.0,68.4,79.32
2043,20.9,68.3,79.32
2043,20.8,68.2,74.03
2043,20.8,68.1,74.03
2043,15.8,71.6,42.3
2043,15.9,71.7,42.3
2043,16.0,71.8,47.59
2043,16.1,71.8,47.59
2043,16.3,71.8,52.88
2043,16.3,71.7,58.17
2043,16.5,71.5,58.17
2043,16.5,71.1,63.46
2043,16.6,70.8,68.74
2043,16.6,70.4,68.74
2043,16.6,70.0,79.32
2043,16.6,69.7,84.61
2043,16.7,69.4,89.9
2043,16.7,69.1,95.18
2043,16.8,68.9,111.05
2043,16.9,68.5,116.34
2043,17.0,68.2,126.91
2043,9.3,74.1,37.02
2043,9.8,73.8,42.3
2043,10.3,73.4,42.3
2043,10.7,73.3,42.3
2043,11.1,73.3,47.59
2043,11.6,73.1,47.59
2043,12.0,73.1,52.88
2043,12.5,73.1,52.88
2043,13.0,72.9,52.88
2043,13.5,72.6,58.17
2043,13.9,72.3,58.17
2043,14.1,72.0,58.17
2043,14.6,71.6,58.17
2043,14.8,70.9,58.17
2043,15.2,70.4,58.17
2043,15.3,70.0,58.17
2043,15.5,69.7,52.88
2043,15.7,69.4,52.88
2043,15.9,69.1,52.88
2043,16.0,68.9,52.88
2043,16.2,68.6,52.88
2043,16.3,68.4,52.88
2043,16.6,68.2,52.88
2043,19.6,68.1,42.3
2043,19.6,68.5,42.3
2043,19.6,69.0,37.02
2043,13.9,89.6,37.02
2043,14.4,89.3,37.02
2043,14.8,89.1,37.02
2043,15.2,88.7,42.3
2043,15.4,88.4,47.59
2043,15.8,88.2,47.59
2043,16.0,88.0,52.88
2043,16.3,87.8,58.17
2043,16.6,87.7,63.46
2043,17.0,87.7,68.74
2043,17.3,87.7,68.74
2043,17.7,87.8,74.03
2043,18.2,87.8,74.03
2043,18.6,87.8,79.32
2043,19.1,87.8,79.32
2043,19.3,87.7,79.32
2043,19.6,87.7,79.32
2043,20.0,87.6,79.32
2043,20.4,87.6,74.03
2043,20.6,87.8,74.03
2043,20.9,87.9,74.03
2043,21.2,88.1,74.03
2043,21.4,88.3,63.46
2043,21.6,88.6,63.46
2043,21.8,89.1,52.88
2043,22.0,89.5,47.59
2043,22.2,89.8,42.3
2043,22.3,90.1,42.3
2043,10.6,86.2,37.02
2043,10.8,86.1,42.3
2043,10.9,86.1,42.3
2043,11.1,86.1,47.59
2043,11.2,86.1,47.59
2043,11.3,86.1,52.88
2043,11.5,86.2,58.17
2043,11.6,86.2,68.74
2043,11.9,86.2,74.03
2043,12.5,86.4,79.32
2043,12.5,86.4,84.61
2043,12.9,86.5,95.18
2043,13.2,86.4,105.76
2043,13.3,86.2,121.62
2043,13.4,86.2,126.91
2043,13.7,86.2,126.91
2043,14.1,86.4,132.2
2043,14.5,86.5,132.2
2043,14.9,86.6,137.49
2043,15.2,86.7,137.49
2043,15.6,86.8,132.2
2043,16.0,86.9,126.91
2043,16.5,87.0,121.62
2043,16.9,87.0,116.34
2043,17.3,87.1,111.05
2043,17.9,87.1,105.76
2043,18.3,87.2,105.76
2043,18.7,87.3,105.76
2043,19.2,87.5,100.47
2043,19.8,87.7,100.47
2043,20.6,88.0,95.18
2043,21.4,88.1,95.18
2043,22.1,88.4,89.9
2043,22.8,88.6,68.74
2043,23.5,89.1,52.88
2043,24.3,89.3,47.59
2043,24.6,89.6,42.3
2043,25.1,89.9,37.02
2043,15.7,71.3,37.02
2043,16.0,71.3,37.02
2043,16.3,71.4,42.3
2043,16.2,71.5,42.3
2043,16.8,71.6,42.3
2043,17.0,71.9,47.59
2043,17.3,72.1,52.88
2043,17.6,72.4,58.17
2043,18.1,72.9,63.46
2043,18.5,73.2,58.17
2043,19.1,73.7,42.3
2043,9.8,83.2,37.02
2043,9.8,83.1,37.02
2043,9.8,83.0,42.3
2043,9.9,82.9,47.59
2043,10.0,82.8,47.59
2043,10.1,82.7,47.59
2043,10.2,82.6,52.88
2043,10.4,82.4,58.17
2043,10.6,82.2,63.46
2043,10.8,81.8,63.46
2043,11.1,81.4,63.46
2043,11.3,81.1,68.74
2043,11.5,80.9,68.74
2043,11.8,80.6,68.74
2043,12.0,80.4,68.74
2043,12.2,80.1,63.46
2043,12.5,80.0,52.88
2043,12.7,79.7,42.3
2043,13.0,79.6,37.02
2043,7.7,84.9,37.02
2043,7.8,84.6,37.02
2043,8.0,84.3,37.02
2043,8.3,83.7,37.02
2043,8.5,83.3,42.3
2043,8.6,82.9,42.3
2043,8.7,82.6,47.59
2043,8.8,82.2,47.59
2043,8.8,81.9,47.59
2043,8.9,81.6,47.59
2043,9.0,81.2,47.59
2043,9.0,80.9,42.3
2043,9.0,80.5,42.3
2043,9.1,80.4,42.3
2043,9.3,80.1,42.3
2043,9.4,79.8,37.02
2043,12.3,72.8,37.02
2043,12.4,72.8,42.3
2043,12.8,72.9,42.3
2043,13.0,72.9,42.3
2043,13.3,73.0,47.59
2043,13.6,73.0,47.59
2043,13.9,73.0,58.17
2043,14.2,72.9,58.17
2043,14.5,72.8,63.46
2043,14.7,72.8,63.46
2043,15.0,72.8,68.74
2043,15.4,72.8,74.03
2043,15.8,72.8,74.03
2043,16.3,72.7,74.03
2043,16.8,72.5,79.32
2043,17.3,72.3,84.61
2043,17.7,72.0,89.9
2043,18.0,71.8,95.18
2043,18.4,71.7,105.76
2043,18.8,71.6,105.76
2043,19.3,71.5,105.76
2043,19.6,71.4,105.76
2043,20.1,71.4,100.47
2043,20.5,71.3,95.18
2043,20.9,71.2,89.9
2043,21.2,71.2,79.32
2043,21.5,71.2,68.74
2043,21.7,71.3,58.17
2043,22.1,71.6,47.59
2043,22.6,71.7,42.3
2043,23.2,72.1,37.02
2043,16.1,89.8,37.02
2043,16.5,89.7,42.3
2043,16.6,89.6,42.3
2043,16.9,89.6,42.3
2043,17.2,89.4,47.59
2043,17.4,89.2,47.59
2043,17.6,89.0,52.88
2043,17.8,88.9,58.17
2043,18.1,88.6,58.17
2043,18.4,88.4,58.17
2043,18.8,88.2,63.46
2043,19.1,88.2,63.46
2043,19.5,88.2,68.74
2043,19.9,88.0,68.74
2043,20.3,87.8,74.03
2043,20.4,87.7,79.32
2043,20.6,87.6,79.32
2043,21.1,87.2,79.32
2043,21.5,86.9,79.32
2043,21.7,86.6,58.17
2043,21.9,86.5,47.59
2043,22.2,86.1,42.3
2043,18.3,88.5,37.02
2043,18.2,88.4,37.02
2043,18.3,88.2,37.02
2043,18.3,87.7,37.02
2043,18.3,87.3,42.3
2043,18.4,86.5,42.3
2043,18.5,86.0,47.59
2043,18.4,85.3,47.59
2043,18.4,84.6,47.59
2043,18.3,83.9,47.59
2043,18.3,83.4,37.02
2043,14.4,85.6,37.02
2043,14.7,85.3,37.02
2043,15.0,85.1,42.3
2043,15.2,85.0,42.3
2043,15.5,84.9,42.3
2043,15.7,84.9,42.3
2043,16.0,84.8,42.3
2043,16.2,84.8,42.3
2043,16.3,84.9,37.02
2043,16.5,84.9,37.02
2043,11.2,89.3,37.02
2043,11.5,88.9,42.3
2043,11.9,88.6,47.59
2043,12.1,88.2,47.59
2043,12.5,88.0,52.88
2043,12.8,87.6,52.88
2043,13.1,87.4,58.17
2043,13.5,86.9,58.17
2043,13.8,86.5,58.17
2043,14.0,86.2,58.17
2043,14.3,85.9,58.17
2043,14.4,85.6,58.17
2043,14.6,85.3,58.17
2043,14.7,85.0,58.17
2043,14.8,84.7,58.17
2043,14.9,84.4,58.17
2043,15.0,84.1,58.17
2043,15.1,83.6,58.17
2043,15.2,83.3,58.17
2043,15.2,82.9,58.17
2043,15.4,82.6,52.88
2043,15.4,82.2,52.88
2043,15.6,82.0,52.88
2043,15.7,81.8,47.59
2043,15.8,81.7,47.59
2043,15.9,81.6,47.59
2043,16.0,81.5,42.3
2043,16.0,81.4,42.3
2043,16.2,88.1,37.02
2043,16.6,88.4,37.02
2043,17.1,88.6,37.02
2043,17.5,88.8,42.3
2043,18.0,89.0,42.3
2043,18.7,89.3,47.59
2043,19.4,89.6,47.59
2043,20.0,89.9,47.59
2043,20.8,90.1,47.59
2043,21.8,90.4,47.59
2043,23.8,90.9,42.3
2043,9.2,84.7,37.02
2043,9.3,84.5,37.02
2043,9.4,84.3,42.3
2043,9.5,84.0,42.3
2043,9.8,83.6,47.59
2043,9.9,83.2,47.59
2043,10.2,82.9,52.88
2043,10.4,82.5,52.88
2043,10.6,82.2,52.88
2043,10.7,82.0,52.88
2043,11.0,81.8,52.88
2043,11.1,81.6,47.59
2043,11.4,81.4,47.59
2043,11.7,81.2,47.59
2043,12.0,81.0,42.3
2043,12.3,80.7,42.3
2043,12.6,80.4,37.02
2043,12.8,80.1,37.02
2043,11.2,88.1,37.02
2043,11.3,88.1,37.02
2043,11.6,88.1,47.59
2043,11.8,88.0,47.59
2043,12.1,88.1,52.88
2043,12.4,88.1,52.88
2043,12.8,88.1,52.88
2043,13.0,88.1,63.46
2043,13.3,88.1,68.74
2043,13.7,88.2,68.74
2043,14.0,88.3,79.32
2043,14.3,88.4,89.9
2043,14.6,88.6,89.9
2043,14.8,88.7,95.18
2043,15.0,88.9,105.76
2043,15.1,89.0,105.76
2043,15.4,89.1,105.76
2043,15.7,89.5,105.76
2043,16.0,90.0,111.05
2043,16.4,90.3,111.05
2043,16.9,90.8,116.34
2043,17.4,91.0,116.34
2043,17.9,91.2,121.62
2043,18.3,91.4,121.62
2043,18.7,91.7,121.62
2043,19.3,92.1,116.34
2043,19.9,92.6,105.76
2043,20.4,92.9,95.18
2043,21.1,93.3,79.32
2043,22.1,94.1,63.46
2043,23.3,95.2,52.88
2043,24.3,96.1,37.02
2043,22.8,68.1,68.74
2043,23.1,68.4,68.74
2043,23.3,68.6,63.46
2043,23.4,68.8,52.88
2043,23.5,69.1,52.88
2043,23.5,69.4,47.59
2043,23.7,69.7,42.3
2043,23.9,70.0,42.3
2043,24.2,70.4,37.02
2043,24.5,70.7,37.02
2043,18.4,87.4,37.02
2043,18.8,87.8,42.3
2043,19.2,88.2,42.3
2043,19.4,88.6,52.88
2043,19.7,89.0,58.17
2043,20.0,89.6,68.74
2043,20.3,90.2,68.74
2043,20.7,90.8,68.74
2043,21.0,91.2,58.17
2043,20.9,91.0,58.17
2043,20.9,90.8,52.88
2043,21.5,91.5,47.59
2043,22.2,92.2,37.02
2043,20.2,88.7,37.02
2043,20.8,89.2,42.3
2043,21.4,89.7,47.59
2043,22.1,90.3,52.88
2043,23.0,91.0,42.3
2043,23.3,91.2,37.02
2043,11.3,82.9,37.02
2043,11.5,82.7,37.02
2043,11.9,82.5,37.02
2043,12.1,82.4,37.02
2043,12.3,82.3,37.02
2043,12.5,82.1,42.3
2043,12.8,81.8,47.59
2043,12.9,81.6,47.59
2043,13.1,81.4,47.59
2043,13.3,81.1,52.88
2043,13.5,80.9,52.88
2043,13.7,80.7,52.88
2043,14.0,80.6,58.17
2043,14.2,80.4,58.17
2043,14.4,80.3,58.17
2043,14.6,80.2,58.17
2043,14.9,80.1,52.88
2043,15.2,80.1,52.88
2043,15.6,80.2,52.88
2043,15.8,80.2,52.88
2043,16.0,80.2,42.3
2043,16.4,80.3,37.02
2043,18.7,89.3,37.02
2043,18.9,89.2,37.02
2043,19.2,89.2,42.3
2043,19.4,89.2,47.59
2043,19.6,89.2,52.88
2043,19.9,89.1,52.88
2043,20.3,89.1,52.88
2043,20.6,89.1,58.17
2043,21.2,89.1,63.46
2043,21.6,89.0,63.46
2043,22.0,88.9,63.46
2043,22.2,88.9,58.17
2043,22.6,89.0,47.59
2043,22.8,89.1,42.3
2043,23.1,89.1,37.02
2043,23.3,89.3,37.02
2043,23.6,89.6,37.02
2043,23.4,68.0,37.02
2043,16.1,89.9,37.02
2043,16.4,89.6,37.02
2043,16.7,89.3,42.3
2043,16.9,89.1,47.59
2043,17.3,89.0,47.59
2043,17.6,88.8,47.59
2043,18.0,88.7,52.88
2043,18.3,88.4,52.88
2043,18.7,88.2,58.17
2043,19.0,88.0,58.17
2043,19.3,87.8,58.17
2043,19.5,87.6,63.46
2043,19.8,87.5,63.46
2043,20.1,87.3,63.46
2043,20.5,87.1,58.17
2043,20.7,87.0,58.17
2043,20.9,86.9,52.88
2043,21.1,86.8,47.59
2043,21.2,86.7,37.02
2043,11.4,82.3,37.02
2043,11.7,82.1,37.02
2043,11.9,81.8,37.02
2043,12.1,81.8,37.02
2043,12.2,81.6,42.3
2043,12.4,81.3,47.59
2043,12.4,81.0,47.59
2043,12.3,80.9,47.59
2043,12.3,80.7,47.59
2043,12.3,80.5,42.3
2043,12.2,80.3,42.3
2043,12.1,80.1,42.3
2043,12.1,80.0,37.02
2043,12.1,79.9,37.02
2043,12.0,79.8,37.02
2044,11.3,73.0,37.13
2044,11.2,72.9,37.13
2044,11.2,73.1,37.13
2044,11.2,73.2,37.13
2044,11.3,73.2,37.13
2044,11.4,73.2,47.74
2044,11.4,73.2,47.74
2044,11.4,73.2,47.74
2044,11.5,73.2,47.74
2044,11.6,73.1,47.74
2044,11.7,73.1,47.74
2044,11.8,73.0,47.74
2044,11.9,72.9,47.74
2044,12.4,72.3,58.34
2044,12.7,72.1,58.34
2044,12.8,72.3,58.34
2044,12.8,72.6,58.34
2044,12.5,73.0,58.34
2044,12.4,73.1,58.34
2044,12.5,73.3,58.34
2044,12.7,73.5,58.34
2044,12.9,73.6,58.34
2044,13.2,73.5,58.34
2044,13.5,73.4,58.34
2044,13.7,73.2,47.74
2044,13.9,73.1,47.74
2044,14.1,72.9,47.74
2044,14.3,72.7,47.74
2044,14.5,72.5,47.74
2044,14.8,71.9,47.74
2044,15.3,71.1,47.74
2044,15.9,70.5,47.74
2044,16.5,70.1,47.74
2044,17.0,70.0,47.74
2044,17.5,70.0,47.74
2044,18.0,70.0,47.74
2044,18.5,70.0,37.13
2044,19.0,70.0,37.13
2044,18.3,89.8,37.13
2044,18.3,89.7,37.13
2044,18.4,89.3,47.74
2044,18.5,88.9,47.74
2044,18.5,88.7,47.74
2044,18.6,88.6,47.74
2044,18.6,88.4,47.74
2044,18.5,88.6,47.74
2044,18.6,88.7,47.74
2044,18.9,88.9,58.34
2044,18.9,89.6,58.34
2044,18.9,90.1,58.34
2044,19.1,90.3,68.95
2044,19.5,90.8,68.95
2044,19.4,91.3,68.95
2044,19.9,91.8,81.68
2044,20.0,92.4,95.47
2044,22.6,68.1,58.34
2044,22.6,68.4,58.34
2044,23.0,68.5,37.13
2044,19.5,86.5,37.13
2044,19.5,86.5,37.13
2044,19.0,85.5,37.13
2044,18.5,84.5,37.13
2044,18.5,84.5,37.13
2044,18.5,84.0,37.13
2044,18.5,83.5,37.13
2044,18.5,83.5,37.13
2044,18.5,83.5,37.13
2044,18.5,83.5,37.13
2044,18.5,83.0,37.13
2044,10.8,87.7,37.13
2044,10.9,87.4,37.13
2044,11.1,87.0,37.13
2044,11.2,86.6,47.74
2044,11.7,86.0,47.74
2044,12.0,85.3,47.74
2044,12.3,84.6,47.74
2044,12.3,84.5,47.74
2044,12.2,84.4,47.74
2044,12.2,84.2,47.74
2044,12.3,84.2,47.74
2044,12.4,84.1,47.74
2044,12.7,84.1,37.13
2044,12.7,84.2,37.13
2044,12.6,84.2,37.13
2044,12.6,84.1,37.13
2044,12.6,84.0,37.13
2044,12.7,84.0,37.13
2044,12.8,84.0,37.13
2044,12.7,83.9,37.13
2044,12.7,83.6,37.13
2044,12.7,83.5,37.13
2044,11.0,87.2,37.13
2044,10.9,86.9,42.43
2044,10.8,86.6,47.74
2044,10.8,86.6,47.74
2044,10.7,86.5,47.74
2044,10.7,86.2,47.74
2044,10.7,86.1,47.74
2044,10.7,86.0,47.74
2044,10.5,85.8,47.74
2044,10.6,85.5,47.74
2044,10.6,85.0,47.74
2044,10.6,84.6,47.74
2044,10.5,84.5,47.74
2044,10.4,84.1,47.74
2044,10.4,83.9,47.74
2044,10.4,83.4,47.74
2044,10.4,83.0,47.74
2044,10.4,82.8,47.74
2044,10.4,82.3,47.74
2044,10.4,81.9,47.74
2044,10.4,81.4,47.74
2044,10.4,81.2,37.13
2044,10.5,80.8,37.13
2044,10.0,89.6,37.13
2044,10.1,89.6,37.13
2044,10.2,89.7,37.13
2044,10.1,89.8,37.13
2044,10.4,89.7,47.74
2044,10.6,89.7,47.74
2044,11.1,89.8,47.74
2044,11.3,90.1,47.74
2044,11.7,90.3,47.74
2044,12.1,90.5,47.74
2044,12.1,90.4,47.74
2044,12.1,90.3,47.74
2044,12.0,90.2,47.74
2044,12.4,90.1,58.34
2044,12.5,90.2,58.34
2044,12.6,90.3,58.34
2044,13.0,90.5,68.95
2044,13.1,90.6,68.95
2044,13.3,90.8,68.95
2044,13.7,90.9,68.95
2044,14.1,91.4,68.95
2044,14.5,91.7,84.86
2044,15.0,92.1,95.47
2044,15.3,92.4,106.08
2044,15.6,92.7,106.08
2044,16.0,93.1,106.08
2044,16.2,93.2,106.08
2044,16.5,93.6,106.08
2044,16.7,93.7,106.08
2044,17.1,94.1,106.08
2044,17.5,94.5,95.47
2044,15.1,80.5,37.13
2044,15.2,80.5,37.13
2044,15.5,80.5,37.13
2044,15.6,80.4,37.13
2044,15.6,80.4,37.13
2044,15.7,80.2,37.13
2044,16.6,91.3,37.13
2044,17.2,91.4,47.74
2044,17.9,91.6,47.74
2044,18.8,91.6,47.74
2044,19.3,91.7,47.74
2044,19.9,91.9,47.74
2044,20.6,92.0,47.74
2044,10.5,90.8,37.13
2044,10.9,90.5,42.43
2044,10.9,90.4,47.74
2044,11.3,90.1,58.34
2044,11.4,90.0,58.34
2044,11.6,90.0,68.95
2044,11.6,90.0,84.86
2044,12.0,89.7,95.47
2044,12.1,89.7,95.47
2044,12.3,89.7,95.47
2044,12.9,89.6,95.47
2044,13.0,89.6,95.47
2044,13.2,89.5,95.47
2044,13.6,89.5,95.47
2044,14.0,89.5,95.47
2044,14.4,89.5,95.47
2044,14.6,89.4,95.47
2044,15.0,89.4,95.47
2044,15.4,89.4,95.47
2044,15.9,89.1,95.47
2044,16.1,89.1,95.47
2044,16.6,89.1,111.38
2044,17.1,89.1,111.38
2044,17.7,89.1,111.38
2044,18.3,89.1,121.99
2044,19.4,89.1,121.99
2044,20.1,89.1,121.99
2044,21.0,89.2,121.99
2044,21.6,89.6,121.99
2044,12.9,85.6,37.13
2044,13.0,85.6,42.43
2044,13.1,85.6,47.74
2044,13.0,85.5,58.34
2044,13.0,85.4,58.34
2044,13.0,85.4,58.34
2044,13.1,85.4,58.34
2044,13.1,85.5,58.34
2044,13.2,85.6,58.34
2044,13.3,85.6,68.95
2044,13.3,85.7,68.95
2044,13.4,85.7,68.95
2044,13.8,85.9,68.95
2044,13.9,86.0,68.95
2044,14.0,86.1,68.95
2044,14.1,86.3,68.95
2044,14.2,86.4,68.95
2044,14.5,86.7,68.95
2044,14.6,86.8,68.95
2044,14.7,87.1,68.95
2044,14.8,87.3,68.95
2044,15.1,87.7,68.95
2044,15.2,87.9,68.95
2044,15.2,88.0,68.95
2044,15.6,88.5,68.95
2044,15.6,89.2,68.95
2044,16.0,89.7,68.95
2044,16.0,90.1,68.95
2044,16.0,90.6,68.95
2044,15.9,91.1,68.95
2044,15.9,91.6,68.95
2044,15.9,92.1,68.95
2044,15.9,92.6,81.68
2044,15.9,93.1,81.68
2044,16.0,93.6,95.47
2044,16.0,94.1,95.47
2044,16.0,94.5,95.47
2044,16.1,95.1,95.47
2044,16.5,95.6,84.86
2044,16.5,95.8,63.65
2044,16.7,96.0,53.04
2044,17.0,96.4,53.04
2044,17.4,96.9,47.74
2044,19.7,88.4,37.13
2044,20.4,88.8,42.43
2044,21.0,89.3,42.43
2044,21.9,89.8,47.74
2044,23.0,90.2,37.13
2044,14.0,84.1,37.13
2044,14.4,83.6,37.13
2044,14.4,83.5,37.13
2044,14.4,83.1,42.43
2044,14.4,83.0,42.43
2044,14.4,82.6,37.13
2044,10.4,80.4,42.43
2044,10.6,80.4,42.43
2044,10.6,80.3,47.74
2044,10.9,80.3,47.74
2044,11.0,80.2,47.74
2044,11.1,80.2,47.74
2044,11.1,80.1,47.74
2044,11.3,80.0,47.74
2044,11.5,79.6,42.43
2044,15.4,86.3,37.13
2044,15.8,86.2,42.43
2044,16.2,86.2,42.43
2044,16.3,86.2,42.43
2044,16.7,86.0,42.43
2044,17.1,86.0,42.43
2044,17.6,86.1,42.43
2044,18.0,86.2,42.43
2044,18.5,86.6,42.43
2044,18.6,86.7,42.43
2044,19.3,87.1,42.43
2044,19.8,87.6,42.43
2044,20.3,88.1,42.43
2044,20.5,88.6,37.13
2044,20.9,89.2,37.13
2044,18.5,88.3,37.13
2044,18.9,88.3,37.13
2044,19.1,88.3,37.13
2044,19.7,88.0,42.43
2044,20.0,88.1,42.43
2044,20.6,88.1,53.04
2044,21.6,88.2,58.34
2044,22.1,88.2,63.65
2044,22.7,88.2,53.04
2044,23.3,88.2,47.74
2044,23.9,88.3,42.43
2044,24.5,88.3,37.13
2044,15.0,71.3,37.13
2044,15.4,71.6,37.13
2044,15.8,71.8,42.43
2044,16.5,72.2,47.74
2044,17.0,72.6,47.74
2044,17.9,72.7,42.43
2044,8.7,84.8,37.13
2044,8.8,84.9,37.13
2044,9.2,84.9,37.13
2044,9.3,84.8,42.43
2044,9.6,84.7,47.74
2044,9.9,84.6,47.74
2044,9.9,84.5,47.74
2044,10.0,84.4,47.74
2044,9.9,84.0,42.43
2044,9.9,83.7,37.13
2044,9.7,83.6,37.13
2044,11.8,86.3,37.13
2044,12.1,85.4,42.43
2044,12.5,84.6,47.74
2044,12.9,84.0,47.74
2044,13.1,83.5,47.74
2044,13.1,83.0,47.74
2044,13.1,82.6,47.74
2044,13.1,82.1,47.74
2044,13.5,82.0,47.74
2044,13.5,81.8,47.74
2044,13.6,81.5,58.34
2044,13.9,81.5,58.34
2044,14.0,81.5,58.34
2044,14.1,81.4,58.34
2044,14.6,81.1,58.34
2044,14.7,81.0,58.34
2044,15.1,81.0,58.34
2044,15.4,80.6,58.34
2044,15.6,80.6,58.34
2044,15.7,80.5,58.34
2044,15.9,80.5,47.74
2044,15.9,80.5,47.74
2044,16.0,80.6,47.74
2044,16.1,80.7,42.43
2044,16.3,80.8,37.13
2044,17.5,91.7,37.13
2044,17.6,91.8,42.43
2044,17.9,92.1,47.74
2044,18.0,92.2,47.74
2044,18.1,92.2,53.04
2044,18.4,92.5,58.34
2044,18.5,92.6,63.65
2044,18.9,92.9,84.86
2044,19.0,93.0,95.47
2044,19.4,93.3,111.38
2044,19.8,93.4,111.38
2044,20.1,93.5,84.86
2044,20.5,93.9,74.26
2044,20.7,94.2,58.34
2044,21.2,94.8,47.74
2044,21.6,95.2,37.13
2044,9.2,87.7,37.13
2044,9.3,87.5,42.43
2044,9.6,87.1,47.74
2044,9.7,86.9,47.74
2044,10.1,86.5,53.04
2044,10.1,86.1,58.34
2044,10.2,85.8,58.34
2044,10.3,85.6,58.34
2044,10.4,85.3,58.34
2044,10.5,85.1,58.34
2044,11.1,84.6,63.65
2044,11.2,84.4,63.65
2044,11.3,84.0,63.65
2044,11.4,83.7,63.65
2044,11.6,83.2,63.65
2044,12.2,82.7,58.34
2044,12.3,82.2,47.74
2044,12.3,81.5,42.43
2044,22.8,88.5,37.13
2044,11.3,87.7,37.13
2044,11.4,87.6,37.13
2044,11.7,87.5,42.43
2044,12.0,87.2,42.43
2044,12.1,87.1,42.43
2044,12.2,86.8,42.43
2044,12.4,86.6,42.43
2044,12.4,86.4,47.74
2044,12.3,86.0,47.74
2044,12.2,85.8,47.74
2044,12.2,85.4,47.74
2044,12.2,85.2,47.74
2044,12.3,84.9,47.74
2044,12.3,84.7,58.34
2044,12.4,84.4,68.95
2044,12.3,83.9,68.95
2044,12.3,83.8,68.95
2044,12.2,83.3,68.95
2044,12.1,82.9,74.26
2044,11.9,82.5,79.56
2044,12.0,82.1,79.56
2044,12.0,81.7,79.56
2044,12.0,81.3,79.56
2044,11.9,81.0,79.56
