latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
22.5833,72.5833,41.01,11.1,16.01
22.5833,72.75,40.25,11.19,15.25
22.5833,72.9167,39.78,11.31,14.78
22.5833,73.0833,40.12,11.2,15.12
22.5833,73.25,40.92,11.44,15.92
22.5833,73.4167,41.08,11.56,16.08
22.5833,73.5833,40.64,11.64,15.64
22.5833,73.75,40.61,11.89,15.61
22.5833,73.9167,40.18,12.02,15.18
22.5833,74.0833,39.28,11.97,14.28
22.5833,74.25,39.35,11.37,14.35
22.5833,74.4167,40.15,11.47,15.15
22.5833,74.5833,40.46,11.35,15.46
22.5833,74.75,40.49,11.24,15.49
22.5833,74.9167,40.39,10.56,15.39
22.5833,75.0833,40.38,10.2,15.38
22.5833,75.25,40.59,9.97,15.59
22.5833,75.4167,40.59,9.41,15.59
22.5833,75.5833,40.7,9.61,15.7
22.5833,75.75,40.55,9.87,15.55
22.5833,75.9167,40.79,10.14,15.79
22.5833,76.0833,41.47,10.97,16.47
22.5833,76.25,41.81,11.6,16.81
22.5833,76.4167,42.12,11.7,17.12
22.5833,76.5833,42.79,11.67,17.79
22.5833,76.75,43.28,11.65,18.28
22.5833,76.9167,43.22,11.76,18.22
22.5833,77.0833,43.1,11.86,18.1
22.5833,77.25,42.87,12.0,17.87
22.5833,77.4167,42.88,12.0,17.88
22.5833,77.5833,42.96,12.01,17.96
22.5833,77.75,42.32,12.11,17.32
22.5833,77.9167,41.56,12.45,16.56
22.5833,78.0833,40.76,12.39,15.76
22.5833,78.25,40.61,11.72,15.61
22.5833,78.4167,40.3,11.23,15.3
22.5833,78.5833,41.18,11.23,16.18
22.5833,78.75,40.77,11.11,15.77
22.5833,78.9167,39.32,9.92,14.32
22.5833,79.0833,40.72,10.02,15.72
22.5833,79.25,40.85,9.88,15.85
22.5833,79.4167,41.0,9.59,16.0
22.5833,79.5833,41.15,9.58,16.15
22.5833,79.75,41.21,9.46,16.21
22.5833,79.9167,41.7,9.43,16.7
22.5833,80.0833,41.59,9.46,16.59
22.5833,80.25,41.48,9.15,16.48
22.5833,80.4167,41.49,8.97,16.49
22.5833,80.5833,40.85,9.26,15.85
22.5833,80.75,41.28,8.96,16.28
22.5833,80.9167,40.62,8.89,15.62
22.5833,81.0833,39.52,8.99,14.52
22.5833,81.25,38.24,8.72,13.24
22.5833,81.4167,37.56,8.57,12.56
22.5833,81.5833,37.42,9.38,12.42
22.5833,81.75,38.59,10.52,13.59
22.5833,81.9167,39.81,11.22,14.81
22.5833,82.0833,39.75,11.32,14.75
22.5833,82.25,38.78,11.12,13.78
22.5833,82.4167,39.84,11.7,14.84
22.5833,82.5833,40.95,12.38,15.95
22.5833,82.75,39.11,11.94,14.11
22.5833,82.9167,38.58,11.45,13.58
22.5833,83.0833,40.19,11.98,15.19
22.5833,83.25,40.34,11.58,15.34
22.5833,83.4167,40.09,10.78,15.09
22.5833,83.5833,40.02,10.83,15.02
22.5833,83.75,40.36,11.24,15.36
22.5833,83.9167,40.35,11.52,15.35
22.5833,84.0833,39.56,11.34,14.56
22.5833,84.25,40.02,11.5,15.02
22.5833,84.4167,39.74,11.64,14.74
22.5833,84.5833,39.03,11.64,14.03
22.5833,84.75,38.49,11.5,13.49
22.5833,84.9167,38.78,11.73,13.78
22.5833,85.0833,38.56,11.88,13.56
22.5833,85.25,38.4,11.76,13.4
22.5833,85.4167,38.31,11.61,13.31
22.5833,85.5833,38.38,11.79,13.38
22.5833,85.75,38.67,11.84,13.67
22.5833,85.9167,38.99,11.98,13.99
22.5833,86.0833,38.71,12.01,13.71
22.5833,86.25,38.27,12.12,13.27
22.5833,86.4167,37.89,12.33,12.89
22.5833,86.5833,38.14,12.39,13.14
22.5833,86.75,38.08,12.55,13.08
22.5833,86.9167,37.98,12.7,12.98
22.5833,87.0833,37.86,12.66,12.86
22.5833,87.25,37.95,12.79,12.95
22.5833,87.4167,37.43,12.89,12.43
22.5833,87.5833,36.69,13.1,11.69
22.5833,87.75,36.29,13.15,11.29
22.5833,87.9167,35.88,12.87,10.88
22.5833,88.0833,35.62,12.75,10.62
22.5833,88.25,35.49,12.88,10.49
22.5833,88.4167,35.55,13.22,10.55
22.5833,88.5833,34.84,12.74,9.84
22.5833,88.75,34.47,13.0,9.47
22.5833,88.9167,34.91,12.76,9.91
22.5833,89.0833,34.27,13.24,9.27
22.5833,89.25,34.3,13.04,9.3
22.5833,89.4167,33.99,13.02,8.99
22.5833,89.5833,34.01,12.97,9.01
22.5833,89.75,33.86,12.82,8.86
22.5833,89.9167,33.58,12.5,8.58
22.5833,90.0833,33.24,12.39,8.24
22.5833,90.25,33.06,12.28,8.06
22.5833,90.4167,33.04,12.39,8.04
22.5833,90.5833,32.75,12.56,7.75
22.5833,90.75,32.45,12.79,7.45
22.5833,90.9167,32.47,12.8,7.47
22.5833,91.0833,32.64,12.64,7.64
22.5833,91.25,32.71,12.91,7.71
22.5833,91.4167,32.48,13.38,7.48
22.5833,91.5833,32.67,12.94,7.67
22.5833,91.75,32.49,13.03,7.49
22.5833,91.9167,32.76,13.07,7.76
22.5833,92.0833,32.82,13.26,7.82
22.5833,92.25,32.73,14.07,7.73
22.5833,92.4167,32.55,12.84,7.55
22.5833,92.5833,32.64,12.66,7.64
22.5833,92.75,30.88,11.96,5.88
22.5833,92.9167,29.39,10.7,4.39
22.5833,93.0833,28.25,9.38,3.25
22.5833,93.25,27.07,8.23,2.07
22.5833,93.4167,24.85,6.05,0.0
22.5833,93.5833,24.42,4.99,0.0
22.5833,93.75,27.22,7.47,2.22
22.5833,93.9167,30.95,10.51,5.95
22.5833,94.0833,36.14,12.61,11.14
22.5833,94.25,32.63,10.87,7.63
22.5833,94.4167,33.35,11.29,8.35
22.5833,94.5833,34.96,12.02,9.96
22.5833,94.75,37.03,12.74,12.03
22.5833,94.9167,38.26,12.72,13.26
22.5833,95.0833,38.45,12.58,13.45
22.5833,95.25,38.14,12.44,13.14
22.5833,95.4167,37.81,12.22,12.81
22.5833,95.5833,37.88,12.08,12.88
22.5833,95.75,38.79,12.17,13.79
22.5833,95.9167,38.94,12.02,13.94
22.5833,96.0833,37.74,11.83,12.74
22.5833,96.25,35.69,11.03,10.69
22.5833,96.4167,32.73,8.66,7.73
22.5833,96.5833,31.15,7.26,6.15
22.5833,96.75,30.84,7.22,5.84
22.5833,96.9167,31.17,7.26,6.17
22.4167,68.9167,33.11,15.37,8.11
22.4167,69.0833,33.09,15.34,8.09
22.4167,69.25,33.08,15.24,8.08
22.4167,69.4167,33.85,14.05,8.85
22.4167,69.5833,33.65,13.75,8.65
22.4167,69.75,34.84,13.08,9.84
22.4167,69.9167,35.79,12.12,10.79
22.4167,70.0833,36.49,11.4,11.49
22.4167,70.25,37.04,10.98,12.04
22.4167,70.4167,37.4,10.85,12.4
22.4167,70.5833,37.97,10.71,12.97
22.4167,70.75,38.14,10.7,13.14
22.4167,70.9167,38.24,10.74,13.24
22.4167,71.0833,38.25,10.74,13.25
22.4167,71.25,38.58,10.77,13.58
22.4167,71.4167,39.33,10.78,14.33
22.4167,71.5833,40.12,10.72,15.12
22.4167,71.75,40.63,10.8,15.63
22.4167,71.9167,40.98,10.92,15.98
22.4167,72.0833,41.13,10.84,16.13
22.4167,72.25,41.2,10.94,16.2
22.4167,72.4167,40.83,11.11,15.83
22.4167,72.5833,40.93,11.18,15.93
22.4167,72.75,40.06,11.16,15.06
22.4167,72.9167,39.74,11.2,14.74
22.4167,73.0833,39.96,11.68,14.96
22.4167,73.25,40.94,11.68,15.94
22.4167,73.4167,40.69,12.08,15.69
22.4167,73.5833,40.29,12.21,15.29
22.4167,73.75,40.08,12.25,15.08
22.4167,73.9167,40.15,12.44,15.15
22.4167,74.0833,40.41,12.25,15.41
22.4167,74.25,39.98,11.99,14.98
22.4167,74.4167,40.25,11.66,15.25
22.4167,74.5833,40.56,11.81,15.56
22.4167,74.75,41.02,11.93,16.02
22.4167,74.9167,41.35,11.85,16.35
22.4167,75.0833,41.52,11.82,16.52
22.4167,75.25,41.37,11.48,16.37
22.4167,75.4167,40.9,10.81,15.9
22.4167,75.5833,41.08,10.83,16.08
22.4167,75.75,40.53,10.7,15.53
22.4167,75.9167,41.87,11.73,16.87
22.4167,76.0833,42.72,12.07,17.72
22.4167,76.25,42.52,12.33,17.52
22.4167,76.4167,42.33,12.32,17.33
22.4167,76.5833,42.26,12.2,17.26
22.4167,76.75,42.65,12.24,17.65
22.4167,76.9167,42.65,12.23,17.65
22.4167,77.0833,43.1,12.03,18.1
22.4167,77.25,42.88,11.99,17.88
22.4167,77.4167,42.6,11.96,17.6
22.4167,77.5833,41.68,12.08,16.68
22.4167,77.75,41.39,11.89,16.39
22.4167,77.9167,41.46,12.4,16.46
22.4167,78.0833,40.79,11.78,15.79
22.4167,78.25,39.56,11.22,14.56
22.4167,78.4167,37.82,10.0,12.82
22.4167,78.5833,39.92,10.74,14.92
22.4167,78.75,38.79,9.85,13.79
22.4167,78.9167,38.77,9.07,13.77
22.4167,79.0833,39.77,9.36,14.77
22.4167,79.25,40.12,9.48,15.12
22.4167,79.4167,40.84,10.03,15.84
22.4167,79.5833,41.14,10.47,16.14
22.4167,79.75,41.78,10.19,16.78
22.4167,79.9167,41.99,9.99,16.99
22.4167,80.0833,41.75,9.8,16.75
22.4167,80.25,41.46,9.52,16.46
22.4167,80.4167,41.05,9.28,16.05
22.4167,80.5833,40.28,9.17,15.28
22.4167,80.75,40.51,8.85,15.51
22.4167,80.9167,39.55,9.03,14.55
22.4167,81.0833,38.79,9.21,13.79
22.4167,81.25,39.63,9.98,14.63
22.4167,81.4167,40.09,10.5,15.09
22.4167,81.5833,40.62,11.55,15.62
22.4167,81.75,39.99,11.34,14.99
22.4167,81.9167,39.93,11.57,14.93
22.4167,82.0833,41.18,12.23,16.18
22.4167,82.25,40.88,12.22,15.88
22.4167,82.4167,41.34,12.28,16.34
22.4167,82.5833,42.12,12.57,17.12
22.4167,82.75,41.41,12.55,16.41
22.4167,82.9167,40.02,12.41,15.02
22.4167,83.0833,41.49,12.46,16.49
22.4167,83.25,41.02,12.25,16.02
22.4167,83.4167,40.2,11.73,15.2
22.4167,83.5833,39.92,11.24,14.92
22.4167,83.75,40.48,11.69,15.48
22.4167,83.9167,40.76,11.92,15.76
22.4167,84.0833,40.18,12.0,15.18
22.4167,84.25,40.09,12.07,15.09
22.4167,84.4167,40.29,12.29,15.29
22.4167,84.5833,40.2,12.26,15.2
22.4167,84.75,39.85,12.34,14.85
22.4167,84.9167,40.07,12.37,15.07
22.4167,85.0833,39.36,12.28,14.36
22.4167,85.25,38.9,11.99,13.9
22.4167,85.4167,37.93,11.58,12.93
22.4167,85.5833,37.79,11.36,12.79
22.4167,85.75,38.59,11.75,13.59
22.4167,85.9167,38.74,11.91,13.74
22.4167,86.0833,38.34,11.91,13.34
22.4167,86.25,37.15,11.89,12.15
22.4167,86.4167,37.62,12.32,12.62
22.4167,86.5833,37.86,12.66,12.86
22.4167,86.75,38.02,12.72,13.02
22.4167,86.9167,37.78,12.87,12.78
22.4167,87.0833,37.77,12.98,12.77
22.4167,87.25,37.73,13.18,12.73
22.4167,87.4167,37.11,13.3,12.11
22.4167,87.5833,36.5,13.54,11.5
22.4167,87.75,36.08,13.43,11.08
22.4167,87.9167,35.54,13.48,10.54
22.4167,88.0833,35.17,13.33,10.17
22.4167,88.25,34.96,13.18,9.96
22.4167,88.4167,34.92,13.22,9.92
22.4167,88.5833,34.87,12.92,9.87
22.4167,88.75,34.43,13.49,9.43
22.4167,88.9167,34.59,13.31,9.59
22.4167,89.0833,34.19,13.44,9.19
22.4167,89.25,34.16,13.45,9.16
22.4167,89.4167,33.83,13.06,8.83
22.4167,89.5833,33.56,12.96,8.56
22.4167,89.75,33.74,12.78,8.74
22.4167,89.9167,33.51,12.68,8.51
22.4167,90.0833,33.15,12.53,8.15
22.4167,90.25,33.14,12.46,8.14
22.4167,90.4167,33.07,12.48,8.07
22.4167,90.5833,32.94,12.56,7.94
22.4167,90.75,32.4,12.8,7.4
22.4167,90.9167,32.28,13.46,7.28
22.4167,91.0833,32.25,13.49,7.25
22.4167,91.25,32.41,13.88,7.41
22.4167,91.4167,32.39,13.42,7.39
22.4167,91.5833,32.52,13.53,7.52
22.4167,91.75,32.49,13.57,7.49
22.4167,91.9167,32.51,13.68,7.51
22.4167,92.0833,32.79,13.39,7.79
22.4167,92.25,32.74,13.27,7.74
22.4167,92.4167,32.5,13.07,7.5
22.4167,92.5833,32.67,12.75,7.67
22.4167,92.75,30.83,12.23,5.83
22.4167,92.9167,30.14,11.38,5.14
22.4167,93.0833,26.86,8.61,1.86
22.4167,93.25,26.34,7.68,1.34
22.4167,93.4167,25.0,6.15,0.0
22.4167,93.5833,24.99,5.9,0.0
22.4167,93.75,28.79,8.92,3.79
22.4167,93.9167,32.56,11.41,7.56
22.4167,94.0833,36.04,12.69,11.04
22.4167,94.25,33.11,11.18,8.11
22.4167,94.4167,33.0,11.09,8.0
22.4167,94.5833,34.78,11.97,9.78
22.4167,94.75,36.8,12.62,11.8
22.4167,94.9167,38.37,13.09,13.37
22.4167,95.0833,39.04,12.89,14.04
22.4167,95.25,38.59,12.42,13.59
22.4167,95.4167,38.68,12.43,13.68
22.4167,95.5833,38.8,12.37,13.8
22.4167,95.75,38.37,12.25,13.37
22.4167,95.9167,38.97,12.33,13.97
22.4167,96.0833,38.1,12.17,13.1
22.4167,96.25,35.85,11.62,10.85
22.4167,96.4167,33.83,8.89,8.83
22.4167,96.5833,32.71,7.15,7.71
22.4167,96.75,33.29,8.34,8.29
22.4167,96.9167,32.66,7.34,7.66
22.25,68.9167,33.2,14.95,8.2
22.25,69.0833,33.17,14.9,8.17
22.25,69.25,32.94,14.91,7.94
22.25,69.4167,34.25,13.91,9.25
22.25,69.5833,34.98,13.19,9.98
22.25,69.75,35.48,12.65,10.48
22.25,69.9167,35.94,12.08,10.94
22.25,70.0833,36.3,11.44,11.3
22.25,70.25,36.51,11.31,11.51
22.25,70.4167,37.19,10.97,12.19
22.25,70.5833,37.59,10.87,12.59
22.25,70.75,37.59,11.3,12.59
22.25,70.9167,37.86,10.75,12.86
22.25,71.0833,37.96,10.59,12.96
22.25,71.25,38.27,10.59,13.27
22.25,71.4167,39.09,10.69,14.09
22.25,71.5833,39.72,10.72,14.72
22.25,71.75,40.38,10.96,15.38
22.25,71.9167,40.85,11.06,15.85
22.25,72.0833,40.93,10.9,15.93
22.25,72.25,40.6,11.15,15.6
22.25,72.4167,39.28,11.53,14.28
22.25,72.5833,39.95,11.52,14.95
22.25,72.75,39.86,11.47,14.86
22.25,72.9167,40.02,11.52,15.02
22.25,73.0833,40.05,11.78,15.05
22.25,73.25,40.55,12.09,15.55
22.25,73.4167,40.88,11.95,15.88
22.25,73.5833,40.69,12.18,15.69
22.25,73.75,40.43,12.15,15.43
22.25,73.9167,40.81,12.23,15.81
22.25,74.0833,40.46,12.34,15.46
22.25,74.25,40.23,11.83,15.23
22.25,74.4167,40.81,11.86,15.81
22.25,74.5833,40.96,12.13,15.96
22.25,74.75,41.57,12.35,16.57
22.25,74.9167,42.12,12.16,17.12
22.25,75.0833,42.28,12.1,17.28
22.25,75.25,42.53,12.26,17.53
22.25,75.4167,42.42,12.36,17.42
22.25,75.5833,42.89,12.32,17.89
22.25,75.75,43.04,12.27,18.04
22.25,75.9167,43.25,12.22,18.25
22.25,76.0833,42.59,12.5,17.59
22.25,76.25,42.44,12.66,17.44
22.25,76.4167,42.39,12.76,17.39
22.25,76.5833,41.19,13.53,16.19
22.25,76.75,41.49,13.43,16.49
22.25,76.9167,42.87,12.14,17.87
22.25,77.0833,42.78,12.01,17.78
22.25,77.25,42.13,12.04,17.13
22.25,77.4167,41.6,11.88,16.6
22.25,77.5833,40.96,11.83,15.96
22.25,77.75,40.81,11.75,15.81
22.25,77.9167,41.82,11.84,16.82
22.25,78.0833,41.12,11.87,16.12
22.25,78.25,39.53,11.25,14.53
22.25,78.4167,38.73,10.31,13.73
22.25,78.5833,38.62,9.23,13.62
22.25,78.75,39.14,9.24,14.14
22.25,78.9167,39.64,9.59,14.64
22.25,79.0833,39.93,9.67,14.93
22.25,79.25,40.29,9.78,15.29
22.25,79.4167,41.03,10.2,16.03
22.25,79.5833,41.37,10.4,16.37
22.25,79.75,41.69,10.47,16.69
22.25,79.9167,41.5,10.64,16.5
22.25,80.0833,41.53,10.65,16.53
22.25,80.25,40.37,10.13,15.37
22.25,80.4167,40.41,9.67,15.41
22.25,80.5833,39.36,9.52,14.36
22.25,80.75,39.16,9.12,14.16
22.25,80.9167,38.97,9.1,13.97
22.25,81.0833,39.03,9.73,14.03
22.25,81.25,41.45,11.07,16.45
22.25,81.4167,41.88,11.45,16.88
22.25,81.5833,42.3,11.8,17.3
22.25,81.75,41.78,12.16,16.78
22.25,81.9167,41.7,12.31,16.7
22.25,82.0833,41.93,12.41,16.93
22.25,82.25,41.83,12.69,16.83
22.25,82.4167,41.77,12.68,16.77
22.25,82.5833,42.41,12.84,17.41
22.25,82.75,42.27,12.73,17.27
22.25,82.9167,41.56,12.74,16.56
22.25,83.0833,41.91,12.74,16.91
22.25,83.25,41.09,12.47,16.09
22.25,83.4167,41.28,12.38,16.28
22.25,83.5833,40.2,11.93,15.2
22.25,83.75,40.32,11.89,15.32
22.25,83.9167,40.7,12.1,15.7
22.25,84.0833,40.97,12.29,15.97
22.25,84.25,40.44,12.35,15.44
22.25,84.4167,40.64,12.38,15.64
22.25,84.5833,40.52,12.76,15.52
22.25,84.75,40.38,12.64,15.38
22.25,84.9167,40.11,12.61,15.11
22.25,85.0833,38.88,12.21,13.88
22.25,85.25,37.37,11.63,12.37
22.25,85.4167,37.57,11.34,12.57
22.25,85.5833,37.73,11.15,12.73
22.25,85.75,37.47,11.29,12.47
22.25,85.9167,37.37,11.61,12.37
22.25,86.0833,37.89,11.91,12.89
22.25,86.25,37.02,11.9,12.02
22.25,86.4167,36.57,12.03,11.57
22.25,86.5833,37.91,12.8,12.91
22.25,86.75,37.83,12.98,12.83
22.25,86.9167,37.63,13.05,12.63
22.25,87.0833,37.47,13.22,12.47
22.25,87.25,37.37,13.41,12.37
22.25,87.4167,36.71,13.58,11.71
22.25,87.5833,36.22,13.88,11.22
22.25,87.75,35.74,14.05,10.74
22.25,87.9167,35.16,13.84,10.16
22.25,88.0833,34.85,13.69,9.85
22.25,88.25,34.76,13.41,9.76
22.25,88.4167,34.6,13.31,9.6
22.25,88.5833,34.7,13.35,9.7
22.25,88.75,34.52,13.41,9.52
22.25,88.9167,34.35,13.51,9.35
22.25,89.0833,33.99,13.67,8.99
22.25,89.25,33.58,13.81,8.58
22.25,89.4167,33.37,13.29,8.37
22.25,89.5833,33.23,13.03,8.23
22.25,89.75,33.26,12.75,8.26
22.25,89.9167,33.42,12.71,8.42
22.25,90.0833,33.24,12.66,8.24
22.25,90.25,33.16,12.58,8.16
22.25,90.4167,33.02,12.6,8.02
22.25,90.5833,32.71,12.82,7.71
22.25,90.75,32.42,12.94,7.42
22.25,90.9167,32.3,13.7,7.3
22.25,91.0833,32.44,13.26,7.44
22.25,91.25,32.43,13.45,7.43
22.25,91.75,32.76,14.28,7.76
22.25,91.9167,32.44,13.93,7.44
22.25,92.0833,32.5,13.45,7.5
22.25,92.25,32.75,13.21,7.75
22.25,92.4167,32.02,12.85,7.02
22.25,92.5833,32.13,12.71,7.13
22.25,92.75,31.76,12.74,6.76
22.25,92.9167,30.35,11.83,5.35
22.25,93.0833,27.45,9.12,2.45
22.25,93.25,26.53,8.08,1.53
22.25,93.4167,27.2,7.75,2.2
22.25,93.5833,24.24,5.7,0.0
22.25,93.75,28.95,9.48,3.95
22.25,93.9167,33.56,11.99,8.56
22.25,94.0833,35.86,12.76,10.86
22.25,94.25,32.78,10.9,7.78
22.25,94.4167,32.21,10.67,7.21
22.25,94.5833,34.83,12.06,9.83
22.25,94.75,37.66,13.02,12.66
22.25,94.9167,38.29,13.3,13.29
22.25,95.0833,38.96,13.32,13.96
22.25,95.25,39.01,12.76,14.01
22.25,95.4167,38.8,12.51,13.8
22.25,95.5833,39.36,12.69,14.36
22.25,95.75,39.25,12.61,14.25
22.25,95.9167,39.16,12.66,14.16
22.25,96.0833,37.88,12.64,12.88
22.25,96.25,37.93,12.52,12.93
22.25,96.4167,33.46,9.36,8.46
22.25,96.5833,33.77,7.76,8.77
22.25,96.75,33.48,7.72,8.48
22.25,96.9167,33.09,7.8,8.09
22.0833,69.0833,32.97,15.05,7.97
22.0833,69.25,33.41,14.37,8.41
22.0833,69.4167,34.22,13.79,9.22
22.0833,69.5833,34.89,13.33,9.89
22.0833,69.75,35.08,12.93,10.08
22.0833,69.9167,35.35,12.48,10.35
22.0833,70.0833,35.74,12.16,10.74
22.0833,70.25,36.16,11.92,11.16
22.0833,70.4167,36.87,11.53,11.87
22.0833,70.5833,37.29,11.39,12.29
22.0833,70.75,37.47,11.28,12.47
22.0833,70.9167,37.55,11.16,12.55
22.0833,71.0833,37.76,11.09,12.76
22.0833,71.25,38.02,10.93,13.02
22.0833,71.4167,38.79,11.11,13.79
22.0833,71.5833,39.66,11.14,14.66
22.0833,71.75,40.26,11.18,15.26
22.0833,71.9167,40.53,11.15,15.53
22.0833,72.0833,40.56,11.07,15.56
22.0833,72.25,39.47,11.43,14.47
22.0833,72.4167,37.44,12.07,12.44
22.0833,72.5833,40.21,11.49,15.21
22.0833,72.75,40.71,11.5,15.71
22.0833,72.9167,40.55,11.54,15.55
22.0833,73.0833,40.09,11.56,15.09
22.0833,73.25,39.94,11.64,14.94
22.0833,73.4167,40.29,11.82,15.29
22.0833,73.5833,40.64,12.08,15.64
22.0833,73.75,40.82,12.27,15.82
22.0833,73.9167,40.85,12.32,15.85
22.0833,74.0833,40.63,12.22,15.63
22.0833,74.25,39.9,11.96,14.9
22.0833,74.4167,41.07,12.83,16.07
22.0833,74.5833,41.1,12.77,16.1
22.0833,74.75,41.69,12.66,16.69
22.0833,74.9167,42.05,12.34,17.05
22.0833,75.0833,42.22,12.27,17.22
22.0833,75.25,42.49,12.37,17.49
22.0833,75.4167,42.59,12.49,17.59
22.0833,75.5833,42.71,12.43,17.71
22.0833,75.75,42.86,12.52,17.86
22.0833,75.9167,42.94,12.38,17.94
22.0833,76.0833,43.02,12.2,18.02
22.0833,76.25,43.11,12.2,18.11
22.0833,76.4167,42.97,12.17,17.97
22.0833,76.5833,42.57,12.88,17.57
22.0833,76.75,42.58,12.81,17.58
22.0833,76.9167,43.0,12.07,18.0
22.0833,77.0833,42.25,12.15,17.25
22.0833,77.25,41.03,12.15,16.03
22.0833,77.4167,41.0,11.62,16.0
22.0833,77.5833,40.63,11.05,15.63
22.0833,77.75,40.54,11.06,15.54
22.0833,77.9167,40.6,11.5,15.6
22.0833,78.0833,40.62,11.75,15.62
22.0833,78.25,39.34,10.88,14.34
22.0833,78.4167,39.4,10.32,14.4
22.0833,78.5833,39.49,10.02,14.49
22.0833,78.75,39.31,9.68,14.31
22.0833,78.9167,39.82,9.9,14.82
22.0833,79.0833,40.59,10.08,15.59
22.0833,79.25,40.91,10.16,15.91
22.0833,79.4167,41.14,10.23,16.14
22.0833,79.5833,40.88,10.56,15.88
22.0833,79.75,40.9,10.81,15.9
22.0833,79.9167,40.93,11.11,15.93
22.0833,80.0833,41.46,11.21,16.46
22.0833,80.25,40.06,10.73,15.06
22.0833,80.4167,39.61,9.91,14.61
22.0833,80.5833,40.16,9.75,15.16
22.0833,80.75,40.01,9.73,15.01
22.0833,80.9167,39.17,9.53,14.17
22.0833,81.0833,39.68,10.42,14.68
22.0833,81.25,42.39,11.39,17.39
22.0833,81.4167,42.66,11.61,17.66
22.0833,81.5833,42.86,11.87,17.86
22.0833,81.75,42.78,12.15,17.78
22.0833,81.9167,42.62,12.38,17.62
22.0833,82.0833,42.41,12.64,17.41
22.0833,82.25,42.28,12.72,17.28
22.0833,82.4167,42.09,12.92,17.09
22.0833,82.5833,42.16,13.04,17.16
22.0833,82.75,42.52,13.17,17.52
22.0833,82.9167,42.22,13.14,17.22
22.0833,83.0833,42.23,13.15,17.23
22.0833,83.25,41.87,12.96,16.87
22.0833,83.4167,41.87,12.71,16.87
22.0833,83.5833,41.19,12.52,16.19
22.0833,83.75,40.98,12.59,15.98
22.0833,83.9167,41.35,12.54,16.35
22.0833,84.0833,41.21,12.54,16.21
22.0833,84.25,40.99,12.38,15.99
22.0833,84.4167,39.87,12.29,14.87
22.0833,84.5833,38.98,12.18,13.98
22.0833,84.75,39.42,12.37,14.42
22.0833,84.9167,39.55,12.63,14.55
22.0833,85.0833,37.83,11.96,12.83
22.0833,85.25,36.51,11.08,11.51
22.0833,85.4167,37.22,11.16,12.22
22.0833,85.5833,37.67,11.39,12.67
22.0833,85.75,37.53,11.38,12.53
22.0833,85.9167,37.07,11.47,12.07
22.0833,86.0833,36.92,11.78,11.92
22.0833,86.25,36.03,11.79,11.03
22.0833,86.4167,36.31,12.31,11.31
22.0833,86.5833,37.5,12.99,12.5
22.0833,86.75,37.51,13.1,12.51
22.0833,86.9167,37.31,13.14,12.31
22.0833,87.0833,36.96,13.25,11.96
22.0833,87.25,36.51,13.5,11.51
22.0833,87.4167,36.15,13.86,11.15
22.0833,87.5833,35.73,14.26,10.73
22.0833,87.75,35.35,14.21,10.35
22.0833,87.9167,34.98,13.97,9.98
22.0833,88.0833,34.59,14.14,9.59
22.0833,88.25,34.35,13.72,9.35
22.0833,88.4167,34.4,13.8,9.4
22.0833,88.5833,34.12,13.99,9.12
22.0833,88.75,33.71,13.88,8.71
22.0833,88.9167,33.48,13.71,8.48
22.0833,89.0833,33.3,13.63,8.3
22.0833,89.25,33.26,13.67,8.26
22.0833,89.4167,33.19,13.5,8.19
22.0833,89.5833,33.04,13.42,8.04
22.0833,89.75,32.93,13.11,7.93
22.0833,89.9167,33.13,13.04,8.13
22.0833,90.0833,33.13,12.99,8.13
22.0833,90.25,33.11,12.78,8.11
22.0833,90.4167,32.71,13.04,7.71
22.0833,90.5833,32.47,13.14,7.47
22.0833,90.75,32.35,13.22,7.35
22.0833,90.9167,32.26,13.85,7.26
22.0833,91.0833,32.31,13.66,7.31
22.0833,91.75,32.4,14.0,7.4
22.0833,91.9167,32.45,13.89,7.45
22.0833,92.0833,32.65,13.77,7.65
22.0833,92.25,32.38,13.46,7.38
22.0833,92.4167,32.0,12.97,7.0
22.0833,92.5833,31.26,12.43,6.26
22.0833,92.75,31.97,12.97,6.97
22.0833,92.9167,30.96,12.64,5.96
22.0833,93.0833,28.29,10.14,3.29
22.0833,93.25,28.03,9.31,3.03
22.0833,93.4167,27.04,7.95,2.04
22.0833,93.5833,24.5,6.03,0.0
22.0833,93.75,28.96,9.67,3.96
22.0833,93.9167,33.57,12.05,8.57
22.0833,94.0833,35.66,12.77,10.66
22.0833,94.25,33.81,11.75,8.81
22.0833,94.4167,32.84,11.1,7.84
22.0833,94.5833,36.48,12.82,11.48
22.0833,94.75,38.34,13.42,13.34
22.0833,94.9167,38.56,13.42,13.56
22.0833,95.0833,38.65,13.65,13.65
22.0833,95.25,38.78,13.12,13.78
22.0833,95.4167,39.2,12.92,14.2
22.0833,95.5833,39.66,13.09,14.66
22.0833,95.75,39.47,12.93,14.47
22.0833,95.9167,38.93,13.13,13.93
22.0833,96.0833,37.86,13.06,12.86
22.0833,96.25,36.67,11.96,11.67
22.0833,96.4167,32.09,8.06,7.09
22.0833,96.5833,32.69,7.84,7.69
22.0833,96.75,34.3,9.45,9.3
22.0833,96.9167,33.03,7.86,8.03
21.9167,69.25,33.26,14.48,8.26
21.9167,69.4167,33.93,14.13,8.93
21.9167,69.5833,34.65,13.54,9.65
21.9167,69.75,34.47,13.32,9.47
